,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
106819,16.0,0.0,0,0,0,popped,2.7333319189999945,8.0,1.0,0.0,8.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.8907289499999821,5.0,1.4875841140000006
106821,17.0,0.0,0,0,0,cashed,12.650199889999984,20.0,8.0,8.0,33.0,1.0,3,48,48,0,32.857,48.351000000000006,100,30,1,1.391660451949999,10.0,0.4915549749999855
106830,18.0,0.0,0,0,0,cashed,11.520620108000006,26.0,13.0,13.0,60.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,0.3681371687499958,2.5,1.3994119170000092
106844,19.0,0.0,0,0,0,cashed,9.618475913999957,20.0,13.0,13.0,40.0,1.0,49,48,48,0,32.857,48.351000000000006,100,30,1,2.656651020500007,17.5,1.0503549579999856
106858,20.0,0.0,0,0,0,popped,2.2423810960000026,8.0,3.0,2.0,8.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.4146420960000228,2.0,0.5171010489999901
106862,21.0,0.0,0,0,0,popped,6.229681015000012,35.0,2.0,1.0,35.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.3124478258333359,2.3333333333333335,0.8419141770000067
106865,22.0,0.0,0,0,0,popped,1.769845008999965,7.0,1.0,0.0,7.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,0.4836240667857063,3.142857142857143,0.7176241869999558
106867,23.0,0.0,0,0,0,cashed,62.54818701799997,52.0,32.0,32.0,56.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,3.7205801010000528,26.0,2.0357680320000213
106900,24.0,0.0,0,0,0,popped,10.461551905000023,48.0,8.0,7.0,48.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,1.698889017000056,12.0,0.5952060220000135
106909,25.0,0.0,0,0,0,popped,6.329903840999975,20.0,3.0,2.0,20.0,1.0,11,48,48,0,32.857,48.351000000000006,100,30,1,1.2640931610000052,8.0,0.46562886199996
106913,26.0,0.0,0,0,0,popped,1.7962300777999967,6.0,1.0,0.0,6.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.3100294385238082,2.380952380952381,0.8530759811999999
106915,27.0,0.0,0,0,0,popped,7.430144071599997,34.0,6.0,5.0,34.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.6406102776749991,5.0,0.5667459964999964
106922,28.0,0.0,0,0,0,cashed,13.496162176099999,40.0,17.0,17.0,63.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.6931846738250016,5.25,0.6243109703000016
106940,29.0,0.0,0,0,0,popped,4.433294057799998,21.0,1.0,0.0,21.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.6576499939000016,12.0,1.1358301639000103
106942,30.0,0.0,0,0,0,popped,7.927376031999984,32.0,11.0,10.0,32.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.8124043464999999,6.4,0.7399570939999904
106954,31.0,0.0,0,0,0,popped,1.0295460229999946,3.0,1.0,0.0,3.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.35774275659999866,2.875,0.4613280300000042
106956,32.0,0.0,0,0,0,popped,3.979044913999985,22.0,1.0,0.0,22.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.6477353572000053,13.0,0.822260856999975
106958,33.0,0.0,0,0,0,cashed,5.982371091999995,25.0,4.0,4.0,39.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.4570310110000122,10.0,0.6397461889999931
106963,34.0,0.0,0,0,0,cashed,10.748251914999996,40.0,9.0,9.0,59.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,2.569452046999998,20.0,0.7109179499999811
106973,35.0,0.0,0,0,0,cashed,9.496273994000006,43.0,5.0,5.0,47.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,3.0204331879999984,23.0,0.5864748950000092
106979,36.0,0.0,0,0,0,popped,2.8960709570000063,17.0,1.0,0.0,17.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,3.930729151000008,28.0,0.4805469509999796
106981,37.0,0.0,0,0,0,cashed,13.08140611600004,50.0,12.0,12.0,58.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.5484567641999945,4.4,0.7023341649999963
106994,38.0,0.0,0,0,0,popped,2.479397057999961,11.0,1.0,0.0,11.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.807245015999968,13.0,0.902569054999958
106996,39.0,0.0,0,0,0,cashed,10.481364966000056,45.0,8.0,8.0,63.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,3.3348391060000324,25.0,0.47086000500002007
107005,40.0,0.0,0,0,0,popped,2.6623148920000403,13.0,1.0,0.0,13.0,2.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.2665770050000162,9.0,0.7573609350000083
107007,41.0,0.0,0,0,0,popped,6.35162520413,42.0,1.0,0.0,42.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,2.9435610769999982,23.0,0.5517261028300009
107009,42.0,0.0,0,0,0,cashed,6.230136871300001,20.0,2.0,2.0,38.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.861060619333335,6.0,0.7427878380000017
107012,43.0,0.0,0,0,0,popped,0.6454319954000027,1.0,1.0,0.0,1.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,0.4901649951875009,3.375,0.6224939823
107014,44.0,0.0,0,0,0,cashed,8.899933815000004,20.0,12.0,12.0,24.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,0.5480860074333336,3.3333333333333335,0.6166579723000041
107027,45.0,0.0,0,0,0,popped,1.9497969150999952,6.0,1.0,0.0,6.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.7688744664249966,5.0,0.9521608352999921
107029,46.0,0.0,0,0,0,cashed,18.71662092200002,30.0,21.0,21.0,48.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,0.774121999724997,5.0,1.5907690520000133
107051,47.0,0.0,0,0,0,popped,1.666908978999999,2.0,1.0,0.0,2.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.24486970892857074,2.142857142857143,1.152654886000022
107053,48.0,0.0,0,0,0,popped,139.45807313900002,35.0,23.0,22.0,35.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.9809060100000124,12.0,0.5100810529999933
107077,49.0,0.0,0,0,0,cashed,6.8682398789999874,20.0,7.0,7.0,64.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.6326406266666551,4.666666666666667,0.5361468790000004
107085,50.0,0.0,0,0,0,popped,40.63775896999999,42.0,25.0,24.0,42.0,1.0,49,48,48,0,32.857,48.351000000000006,100,30,1,0.5884838110000032,3.0,0.7402629850000153
107111,51.0,0.0,0,0,0,cashed,32.904285907999956,30.0,12.0,12.0,60.0,1.0,45,48,48,0,32.857,48.351000000000006,100,30,1,1.4932405950000032,10.0,0.8263831139998956
107124,52.0,0.0,0,0,0,popped,7.891964912999924,44.0,4.0,3.0,44.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,1.1004400260000011,7.0,0.7755599029999303
107129,53.0,0.0,0,0,0,cashed,7.279674053000065,25.0,7.0,7.0,51.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,2.2429716583333366,16.666666666666668,0.4839999669999884
107137,54.0,0.0,0,0,0,cashed,8.354080915000054,25.0,7.0,7.0,53.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,3.9648549556999946,28.0,0.6934700010000371
107145,55.0,0.0,0,0,0,popped,1.6334760180000103,4.0,1.0,0.0,4.0,1.0,49,48,48,0,32.857,48.351000000000006,100,30,1,1.1217429638000027,7.0,0.8886470790000089
107147,56.0,0.0,0,0,0,cashed,9.716661930100006,40.0,11.0,11.0,64.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,2.610198021000002,18.0,0.5134840011999984
107159,57.0,0.0,0,0,0,cashed,11.112902879799995,40.0,14.0,14.0,59.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,4.27609205249999,31.0,0.6187689305000035
107174,58.0,0.0,0,0,0,popped,7.112114906300008,41.0,2.0,1.0,41.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,6.172295093599999,44.0,0.8179697990000108
107177,59.0,0.0,0,0,0,popped,2.062649965300011,10.0,1.0,0.0,10.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,1.876682042999988,12.0,0.6379170417999944
107179,60.0,0.0,0,0,0,popped,6.771299838999994,34.0,6.0,5.0,34.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,1.864780902999996,12.0,0.4764409069999829
107186,61.0,0.0,0,0,0,popped,2.4956719880000118,13.0,1.0,0.0,13.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,3.6299769880000095,26.0,0.6350479130000082
107188,62.0,0.0,0,0,0,popped,8.546077967000002,39.0,9.0,8.0,39.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,3.169413805000005,23.0,0.6284658909999905
107198,63.0,0.0,0,0,0,cashed,8.697835206999969,40.0,6.0,6.0,52.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,4.849928855999991,34.0,0.4973330499999804
107205,64.0,0.0,0,0,0,popped,3.645553111999988,24.0,1.0,0.0,24.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,4.2254018779999845,31.0,0.5062210559999869
107207,65.0,0.0,0,0,0,cashed,5.833667040000023,31.0,1.0,1.0,51.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,2.026714086999988,14.0,0.3706171510000331
107209,66.0,0.0,0,0,0,cashed,13.717984915000017,40.0,10.0,10.0,44.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,1.5952520370000232,11.0,0.4855780599999946
107220,67.0,0.0,0,0,0,popped,2.979357958000037,18.0,1.0,0.0,18.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,1.889389991999991,13.0,0.5966410640000106
107222,68.0,0.0,0,0,0,popped,6.4624869830000184,38.0,2.0,1.0,38.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,2.028234004999973,14.0,0.8405921460000343
107225,69.0,0.0,0,0,0,popped,5.19591903700001,29.0,1.0,0.0,29.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,0.7166695594750001,5.0,1.3192758559999902
107227,70.0,0.0,0,0,0,popped,3.3788828840000065,21.0,1.0,0.0,21.0,2.0,2,48,48,0,32.857,48.351000000000006,100,30,1,0.5681962966875007,4.375,0.6165888299999551
107229,71.0,0.0,0,0,0,cashed,8.5855381489,40.0,3.0,3.0,59.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,1.2336359023999959,8.0,1.369126081500001
107233,72.0,0.0,0,0,0,popped,5.746284008099997,31.0,2.0,1.0,31.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.8496818543000015,12.0,0.431894063999998
107236,73.0,0.0,0,0,0,popped,1.7032809256999997,5.0,1.0,0.0,5.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,2.658442974099998,19.0,0.9223799704999962
107238,74.0,0.0,0,0,0,cashed,6.530148983000005,25.0,3.0,3.0,58.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,1.0282994904999991,7.0,0.6832189560000046
107242,75.0,0.0,0,0,0,popped,2.9702379702999906,5.0,1.0,0.0,5.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,5.498697996000004,44.0,2.170430898600003
107244,76.0,0.0,0,0,0,popped,1.6334860320000075,7.0,1.0,0.0,7.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.3654862401999992,9.0,0.5371680260000034
107246,77.0,0.0,0,0,0,cashed,21.62009882999999,38.0,23.0,23.0,47.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,0.962882995999962,6.0,0.7488138680000134
107270,78.0,0.0,0,0,0,cashed,6.918678045999968,20.0,5.0,5.0,48.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.6400679349999763,11.0,1.6690590389999898
107276,79.0,0.0,0,0,0,popped,44.738785028,25.0,8.0,7.0,25.0,1.0,3,48,48,0,32.857,48.351000000000006,100,30,1,2.108622909000019,13.0,0.566123962000006
107285,80.0,0.0,0,0,0,popped,2.5667278770000053,10.0,1.0,0.0,10.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,1.0852150919999983,7.0,1.0996518140000262
107287,81.0,0.0,0,0,0,cashed,27.40107202500002,40.0,9.0,9.0,57.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.8000590799999827,12.0,0.5629990099999986
107297,82.0,0.0,0,0,0,cashed,5.367058992000012,20.0,2.0,2.0,26.0,1.0,11,48,48,0,32.857,48.351000000000006,100,30,1,0.7126527428500005,5.0,0.5843238829999677
107300,83.0,0.0,0,0,0,popped,3.85632204999996,20.0,2.0,1.0,20.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.7106472253999989,5.0,0.7113151549999657
107303,84.0,0.0,0,0,0,cashed,12.301612853999984,30.0,11.0,11.0,63.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,3.718290090499991,26.0,0.6436009399999989
107315,85.0,0.0,0,0,0,cashed,6.818070173000024,31.0,2.0,2.0,38.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,3.2037360669000066,23.0,0.6813909999999623
107318,86.0,0.0,0,0,0,cashed,8.655736208000064,40.0,5.0,5.0,59.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,1.1624349952499955,7.5,1.0560970310000926
107324,87.0,0.0,0,0,0,popped,6.195843935000028,29.0,2.0,1.0,29.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,5.502837896000003,40.0,0.5494298929999673
107327,88.0,0.0,0,0,0,popped,4.615347147000024,20.0,5.0,4.0,20.0,1.0,3,48,48,0,32.857,48.351000000000006,100,30,1,0.6711478230000125,4.0,0.5389261239999996
107333,89.0,0.0,0,0,0,popped,6.8624510759999575,25.0,10.0,9.0,25.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,2.5655448439999877,18.0,0.46467208800004295
107344,90.0,0.0,0,0,0,popped,5.8348500728999975,24.0,7.0,6.0,24.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.4611928460000172,10.0,0.7816820144999923
107352,91.0,0.0,0,0,0,cashed,9.151782989500006,30.0,10.0,10.0,50.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,2.6744680399999936,18.0,0.638998985300006
107363,92.0,0.0,0,0,0,cashed,8.764889955599998,35.0,9.0,9.0,57.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,3.5334258080000325,25.0,0.5421669484000091
107373,93.0,0.0,0,0,0,popped,4.04960203200001,25.0,1.0,0.0,25.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,4.993149041999999,35.0,0.5517649650000038
107375,94.0,0.0,0,0,0,popped,2.296178101999999,11.0,1.0,0.0,11.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.3662791250000057,9.0,0.6615169049999992
107377,95.0,0.0,0,0,0,cashed,12.418422937000006,40.0,6.0,6.0,52.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.0135159489999808,6.0,0.5559368129999882
107384,96.0,0.0,0,0,0,popped,11.97716116899997,45.0,7.0,6.0,45.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,3.4564859860000183,25.0,2.7837400439999835
107392,97.0,0.0,0,0,0,cashed,7.347892045999969,40.0,3.0,3.0,44.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,1.1461229324999989,7.0,0.4391670229999818
107396,98.0,0.0,0,0,0,popped,4.979306936999991,31.0,1.0,0.0,31.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.07919011264999987,1.0,0.7567398550000064
107398,99.0,0.0,0,0,0,cashed,9.67962384200001,50.0,3.0,3.0,63.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.04856970503243359,1.0,0.5472908020000204
107402,100.0,0.0,0,0,0,popped,2.89996814700001,14.0,1.0,0.0,14.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.040969535280000406,1.0,0.5750370020000162
107404,101.0,0.0,0,0,0,cashed,9.268434046999973,44.0,3.0,3.0,45.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.048460006712500725,1.0,0.6752901069999666
107408,102.0,0.0,0,0,0,cashed,9.218239068999992,50.0,2.0,2.0,56.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.07712161543333214,1.0,0.4179260729999896
107411,103.0,0.0,0,0,0,popped,7.695854902999997,47.0,2.0,1.0,47.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.04169234050000128,1.0,0.6873919970000202
107414,104.0,0.0,0,0,0,cashed,11.517095804000007,60.0,5.0,5.0,64.0,2.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.04879648090000046,1.0,0.44046997999998894
107420,105.0,0.0,0,0,0,popped,6.378698110589997,42.0,1.0,0.0,42.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,0.06445782186666994,1.0,0.5955309867899992
107422,106.0,0.0,0,0,0,popped,1.8167750836,9.0,1.0,0.0,9.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.0567884668437495,1.0,0.4867360591999983
107424,107.0,0.0,0,0,0,popped,6.454120874399997,31.0,5.0,4.0,31.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.06537115566667258,1.0,0.5286698341000005
107430,108.0,0.0,0,0,0,popped,8.346174955400004,37.0,5.0,4.0,37.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.039937841974997924,1.0,0.504179954600005
107436,109.0,0.0,0,0,0,cashed,7.817091941800001,30.0,5.0,5.0,62.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.04168609529687489,1.0,0.5382530688999907
107442,110.0,0.0,0,0,0,cashed,11.851598977999997,25.0,6.0,6.0,30.0,1.0,3,48,48,0,32.857,48.351000000000006,100,30,1,0.07858263849999939,1.0,0.7828989030000031
107449,111.0,0.0,0,0,0,cashed,7.172167063000018,31.0,1.0,1.0,33.0,1.0,4,48,48,0,32.857,48.351000000000006,100,30,1,0.07670876980499841,1.0,0.8207979199999897
107451,112.0,0.0,0,0,0,popped,4.395990132999998,28.0,1.0,0.0,28.0,1.0,2,48,48,0,32.857,48.351000000000006,100,30,1,0.0783505042333393,1.0,0.94803905400002
107453,113.0,0.0,0,0,0,popped,1.016759871999966,3.0,1.0,0.0,3.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08176492810344799,1.0,0.4276549809999892
107455,114.0,0.0,0,0,0,cashed,5.530291080000012,20.0,3.0,3.0,49.0,1.0,6,48,48,0,32.857,48.351000000000006,100,30,1,0.07872047412000029,1.0,0.449296951000008
107459,115.0,0.0,0,0,0,cashed,5.618639946000002,20.0,3.0,3.0,61.0,1.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08182895514285714,1.0,0.4735460279999871
107463,116.0,0.0,0,0,0,popped,1.7587599750000038,4.0,1.0,0.0,4.0,0.0,1,48,48,0,32.857,48.351000000000006,100,30,1,0.0710679688333234,1.0,1.0087609289999762
107465,117.0,0.0,0,0,0,popped,23.78588891000001,55.0,16.0,15.0,55.0,1.0,46,48,48,0,32.857,48.351000000000006,100,30,1,0.08024516909999496,1.0,0.6452088350000054
107482,118.0,0.0,0,0,0,popped,7.316281080300001,44.0,2.0,1.0,44.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08268371221874737,1.0,0.5225579738999997
107485,119.0,0.0,0,0,0,popped,7.821323871600001,44.0,7.0,6.0,44.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.07992057809998698,1.0,0.4727139472999937
107493,120.0,0.0,0,0,0,popped,4.465728998700001,28.0,1.0,0.0,28.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.07624588010000935,1.0,0.6431629658000021
107495,121.0,0.0,0,0,0,popped,4.716720104000019,29.0,1.0,0.0,29.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.039099186562500776,1.0,0.8074011799999994
107497,122.0,0.0,0,0,0,popped,7.496068000000008,45.0,2.0,1.0,45.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.06770488606250424,1.0,0.6029090880000183
107500,123.0,0.0,0,0,0,popped,4.263054847000007,27.0,1.0,0.0,27.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08139354705600056,1.0,0.4799380299999996
107502,124.0,0.0,0,0,0,popped,3.0668089389999693,16.0,1.0,0.0,16.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08160159112000087,1.0,0.7488360409999757
107504,125.0,0.0,0,0,0,cashed,8.069096802999981,40.0,4.0,4.0,48.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08630247916666652,1.0,0.4855849740000053
107509,126.0,0.0,0,0,0,popped,3.800079107000016,23.0,1.0,0.0,23.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.06610093814286497,1.0,0.6428871160000256
107511,127.0,0.0,0,0,0,popped,2.7790780069999528,13.0,1.0,0.0,13.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.06362336712820794,1.0,0.7987668519999715
107513,128.0,0.0,0,0,0,popped,2.6999769209999727,14.0,1.0,0.0,14.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.0764224727916698,1.0,0.7670919899999831
107515,129.0,0.0,0,0,0,popped,3.662704944999973,21.0,1.0,0.0,21.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.07697594160000468,1.0,0.7831590170000027
107517,130.0,0.0,0,0,0,cashed,8.079468965999979,41.0,4.0,4.0,51.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.0685701370555481,1.0,0.7897870539999872
107522,131.0,0.0,0,0,0,popped,0.9831500049999704,2.0,1.0,0.0,2.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.0723158493125009,1.0,0.4681549069999846
107524,132.0,0.0,0,0,0,popped,6.046097994000037,40.0,1.0,0.0,40.0,2.0,50,48,48,0,32.857,48.351000000000006,100,30,1,0.08006779103124995,1.0,0.6412630090000562
107526,0.0,0.0,0,0,0,cashed,19.6538481713,31.0,31.0,31.0,54.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.07181090100000158,1.0,0.8709290027999971
107558,1.0,0.0,0,0,0,cashed,19.86858606340001,39.0,39.0,39.0,55.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.07813577644444397,1.0,0.07298898700000223
107598,2.0,0.0,0,0,0,popped,7.886821985300004,48.0,2.0,1.0,48.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.16914765829999961,1.55,0.4536089897000153
107601,3.0,0.0,0,0,0,popped,4.439485073099988,22.0,7.0,6.0,22.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.00957989699998052,1.0,0.07686614989999896
107609,4.0,0.0,0,0,0,cashed,2.6146440499999954,9.0,3.0,3.0,26.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.08542789734285797,1.0,0.2186510559999988
107613,5.0,0.0,0,0,0,popped,2.5456740860000053,17.0,1.0,0.0,17.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.0472251971500004,1.0,0.08299517599999717
107615,6.0,0.0,0,0,0,popped,0.8201000689999773,4.0,1.0,0.0,4.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.07463799476799991,1.0,0.07412695899998313
107617,7.0,0.0,0,0,0,cashed,2.0072920320000094,7.0,7.0,7.0,53.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.1001480285106391,1.0,0.07796788199999583
107625,8.0,0.0,0,0,0,cashed,8.58883094799998,15.0,15.0,15.0,47.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.07560796090454534,1.0,0.5557210449999843
107641,9.0,0.0,0,0,0,popped,8.076980113999952,18.0,18.0,17.0,18.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.05890488609999807,1.0,0.5270900719999645
107660,10.0,0.0,0,0,0,popped,1.4734919070000103,7.0,1.0,0.0,7.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.09109777196875513,1.0,0.31073093400001994
107662,11.0,0.0,0,0,0,cashed,4.57574701300004,11.0,11.0,11.0,17.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.0887483208749913,1.0,0.4925308230000383
107674,12.0,0.0,0,0,0,cashed,3.4290668963999984,15.0,2.0,2.0,38.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.07492876049998642,1.0,0.4625349044999982
107677,13.0,0.0,0,0,0,popped,2.4168407917000003,7.0,1.0,0.0,7.0,1.0,6,49,49,0,24.8,29.31,60,31,1,0.09551609366666677,1.0,1.1148669720000015
107679,14.0,0.0,0,0,0,cashed,1.837098121699995,5.0,5.0,5.0,23.0,1.0,46,49,49,0,24.8,29.31,60,31,1,0.0795016288095369,1.0,0.5821511745999999
107685,15.0,0.0,0,0,0,cashed,2.4060449600000027,9.0,2.0,2.0,51.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.20537296928571214,1.7142857142857142,0.4311859607000059
107688,16.0,0.0,0,0,0,cashed,6.450654029799992,11.0,7.0,7.0,42.0,1.0,46,49,49,0,24.8,29.31,60,31,1,0.06961733099998924,1.0,0.745054006599986
107696,17.0,0.0,0,0,0,cashed,11.951514005999995,15.0,14.0,14.0,32.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.013781071000039448,1.0,0.4553871159999972
107711,18.0,0.0,0,0,0,popped,16.156506060999988,17.0,17.0,16.0,17.0,1.0,6,49,49,0,24.8,29.31,60,31,1,0.06823741055555071,1.0,0.5330190649999906
107729,19.0,0.0,0,0,0,popped,1.7659089559999757,6.0,2.0,1.0,6.0,1.0,48,49,49,0,24.8,29.31,60,31,1,0.08896364479998706,1.0,0.5479319089999706
107732,20.0,0.0,0,0,0,popped,169.52965712600002,24.0,19.0,18.0,24.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.06994590759000019,1.0,0.3984129429999825
107752,21.0,0.0,0,0,0,cashed,30.350157975999988,51.0,13.0,13.0,57.0,1.0,50,49,49,0,24.8,29.31,60,31,1,0.08838986795813993,1.0,0.9359261989999368
107766,22.0,0.0,0,0,0,cashed,254.56522011799998,31.0,23.0,23.0,49.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.08137534214615436,1.0,2.3861200810000014
107790,23.0,0.0,0,0,0,cashed,11.068660974499998,25.0,25.0,25.0,51.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.3631589596076911,3.230769230769231,1.0503940581999984
107816,24.0,0.0,0,0,0,cashed,6.798427820200003,19.0,12.0,12.0,34.0,2.0,2,49,49,0,24.8,29.31,60,31,1,2.7701599597999973,21.0,0.6490378378999964
107829,25.0,0.0,0,0,0,cashed,7.213281869800014,25.0,16.0,16.0,46.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.23291161476470446,2.0588235294117645,0.6022398471000088
107846,26.0,0.0,0,0,0,popped,2.7459650039000105,18.0,1.0,0.0,18.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.1556797886000021,1.6,0.4157760143000076
